386878,0.380784,0.009556,0.013672,0.337891,0.673828,6,5.873474,0.025802,0.012334,0.016687,0.025291,0.015447,0.017192,0.016305,0.01896,0.015118000000000001,0.017568,0.014325,0.02562,0.022337,0.018719,0.015424,0.023763999999999997,0.015153999999999999,0.021613999999999998,0.019059,279.931641,8396.2872,301.4676,7450.49655,14857.9074,29.994063,1.076933,26.615414,53.076913,0.056126999999999996,2
149460,0.380415,0.008584999999999999,0.029297000000000004,0.34375,0.658203,6,6.583322,0.028618,0.033496,0.021593,0.022502,0.022324,0.018427000000000002,0.026195,0.025287,0.020822999999999998,0.024181,0.026695,0.013911000000000001,0.030224,0.023693000000000002,0.029572,0.015576,0.035767,0.028676999999999998,0.023463,279.931641,8388.15075,645.99885,7579.6875,14513.37615,29.964996999999997,2.307702,27.076922999999997,51.846144,0.05651799999999999,2
538845,0.345411,0.008825,0.011719,0.269531,0.654297,6,6.244653,0.011484000000000001,0.005489,0.011634,0.006682,0.021319,0.019846000000000003,0.017922,0.015543000000000001,0.011528,0.008343000000000001,0.0063950000000000005,0.008362,0.008399,0.015299,0.013175999999999998,0.009785,0.011365,0.012833,0.0033350000000000003,279.931641,7616.31255,258.40395,5943.15855,14427.24885,27.207759000000003,0.923097,21.23075,51.538471,0.055109000000000005,2
279753,0.33825,0.009586,0.011719,0.265625,0.625,6,5.732137000000001,0.00787,0.008782,0.018629,0.021312,0.010771,0.010908,0.011687999999999999,0.010868000000000001,0.010679000000000001,0.013092,0.010856999999999999,0.009682,0.013803,0.012187,0.009779000000000001,0.005887,0.010392,0.014823,0.011757,279.931641,7458.4125,258.40395,5857.03125,13781.25,26.643691999999998,0.923097,20.923077,49.230769,0.054948000000000004,2
597213,0.387989,0.010095,0.017578,0.36132800000000004,0.6679689999999999,6,5.551454,0.023377000000000002,0.013557,0.01414,0.019740999999999998,0.028201,0.016727000000000002,0.021672999999999998,0.022688999999999997,0.013600999999999999,0.023355,0.014256,0.024204,0.021384,0.011653,0.018192,0.01983,0.027807,0.01958,0.027295999999999997,279.931641,8555.15745,387.5949,7967.2824,14728.71645,30.561595,1.384606,28.461529,52.615404000000005,0.056041999999999995,2
881812,0.342073,0.008187999999999999,0.011719,0.253906,0.632812,6,6.717451,0.012716,0.016928,0.011574,0.015369999999999998,0.017156,0.022194,0.016874,0.017418,0.011319,0.008961,0.009458,0.015558,0.010916,0.009055,0.007597,0.012589,0.013219999999999999,0.022161,0.009928,279.931641,7542.70965,258.40395,5598.6273,13953.5046,26.944827000000004,0.923097,19.999979999999997,49.846114,0.055001999999999995,2
528350,0.415926,0.008078,0.095703,0.402344,0.695312,6,7.070436,0.023262,0.01576,0.020038,0.020957,0.018298,0.029943,0.030657,0.039602,0.044233,0.027589,0.03275,0.021537,0.020377000000000003,0.018008,0.033422,0.028713,0.041963,0.024761000000000002,0.030488,279.931641,9171.1683,2110.25115,8871.6852,15331.6296,32.762171,7.538452,31.692327000000002,54.769191000000006,0.057115,2
485802,0.308487,0.008631999999999999,0.011719,0.1875,0.585938,6,6.337015,0.007465,0.007642,0.013384,0.010735,0.013358000000000002,0.009366,0.008954,0.0114,0.012642,0.010215,0.011470000000000001,0.009987000000000001,0.019543,0.008111,0.010576,0.008637,0.007896,0.010304,0.013352000000000001,279.931641,6802.13835,258.40395,4134.375,12919.9329,24.299284,0.923097,14.769231,46.153886,0.054701,2
441981,0.334442,0.010107,0.011719,0.234375,0.6289060000000001,6,5.410699,0.010838,0.012104,0.015447999999999998,0.015507,0.016746,0.013678000000000001,0.011768,0.010556,0.005665,0.013888999999999999,0.016086000000000003,0.011768,0.010123,0.018851,0.011536,0.014447,0.012996,0.017812,0.010881,279.931641,7374.4461,258.40395,5167.96875,13867.3773,26.343739000000003,0.923097,18.461538,49.538441999999996,0.054686,2
618694,0.402587,0.008604,0.054688,0.37304699999999996,0.689453,6,6.5693529999999996,0.017796,0.025804,0.020037,0.016699000000000002,0.017849,0.027847000000000004,0.022080000000000002,0.016108,0.022283,0.017126,0.01685,0.021804,0.031211000000000003,0.023919,0.024194999999999998,0.021745,0.020884,0.018519,0.016153999999999998,279.931641,8877.04335,1205.8704,8225.68635,15202.43865,31.711468,4.307732,29.384625,54.30768199999999,0.056523000000000004,2
346243,0.37056500000000003,0.010083,0.013672,0.318359,0.6660159999999999,6,5.472076,0.018341999999999997,0.013894,0.019819999999999997,0.015387,0.016701,0.010129,0.013653,0.009987000000000001,0.010151,0.012459999999999999,0.009356999999999999,0.010911,0.019371,0.017664,0.009034,0.015891,0.016541999999999998,0.029434,0.010714,279.931641,8170.95825,301.4676,7019.81595,14685.6528,29.189120000000003,1.076933,25.076894,52.46156800000001,0.055175,2
530044,0.378711,0.010054,0.013672,0.353516,0.658203,6,5.522757,0.019534,0.009648,0.021185,0.022102,0.026824,0.011863,0.011812999999999999,0.01548,0.017584,0.015364,0.01093,0.00856,0.012956,0.013393,0.006462000000000001,0.008323,0.011775,0.018954,0.020064,279.931641,8350.57755,301.4676,7795.0278,14513.37615,29.830773999999998,1.076933,27.846183,51.846144,0.055526,2
775774,0.404647,0.008105,0.048827999999999996,0.384766,0.701172,6,7.0868210000000005,0.032309,0.026306,0.029035000000000002,0.021338,0.019992,0.027086000000000002,0.018986000000000003,0.024825,0.026001999999999997,0.029587000000000002,0.024506,0.019227,0.031898,0.016895,0.037014,0.019934999999999998,0.024846,0.019949,0.018525,279.931641,8922.46635,1076.6574,8484.0903,15460.8426,31.873733,3.8461440000000002,30.307722,55.230779000000005,0.057439,2
878605,0.374194,0.007779,0.013672,0.32617199999999996,0.6835939999999999,6,7.256104,0.016602000000000002,0.013475,0.01346,0.010797,0.01526,0.015128999999999998,0.01383,0.020390000000000002,0.015222999999999999,0.010739,0.022153,0.018576,0.009629,0.01457,0.017582,0.014497999999999999,0.014773,0.014431999999999999,0.019243,279.931641,8250.9777,301.4676,7192.0926,15073.2477,29.474974,1.076933,25.692318,53.846174,0.056445,2
663558,0.390906,0.00817,0.013672,0.353516,0.6816409999999999,6,6.9808520000000005,0.015231999999999999,0.019281,0.025976,0.011693,0.017655,0.02215,0.016412,0.00999,0.022032,0.028691,0.026423000000000002,0.017800999999999997,0.018227,0.020838,0.013543000000000001,0.019923,0.020559,0.026597000000000003,0.019107,279.931641,8619.4773,301.4676,7795.0278,15030.18405,30.791365000000003,1.076933,27.846183,53.692337,0.057034,2
804619,0.389768,0.009635,0.017578,0.365234,0.6777340000000001,6,5.954187999999999,0.020256,0.016212999999999998,0.021137,0.02568,0.016719,0.014140999999999999,0.013944999999999999,0.017273,0.021547999999999998,0.01766,0.017559,0.018762,0.023227,0.019809999999999998,0.024597,0.013153,0.010723,0.015469,0.021638,279.931641,8594.3844,387.5949,8053.4097,14944.0347,30.701726,1.384606,28.769201000000002,53.384586,0.057369,2
225322,0.400352,0.010354,0.025391,0.36132800000000004,0.7128909999999999,6,5.626544,0.020801,0.03381,0.025196,0.020717,0.024273,0.023918000000000002,0.012564,0.024059,0.03363,0.011557,0.016615,0.031689,0.020211,0.033197000000000004,0.019237,0.021537999999999998,0.023828,0.015619,0.023986,279.931641,8827.7616,559.87155,7967.2824,15719.24655,31.535419,2.0000299999999998,28.461529,56.153876000000004,0.058257,2
280107,0.331127,0.008467,0.013672,0.244141,0.6132810000000001,6,6.786977,0.023558000000000003,0.023178,0.015515000000000001,0.018019,0.013187,0.009169,0.006271,0.0042829999999999995,0.013722999999999999,0.009454,0.019485,0.015875,0.012888,0.02085,0.011198999999999999,0.012515,0.014625999999999998,0.011327,0.01314,279.931641,7301.35035,301.4676,5383.30905,13522.84605,26.082619,1.076933,19.230798999999998,48.307673,0.057464999999999995,2
520781,0.307601,0.008820999999999999,0.013672,0.177734,0.5898439999999999,6,6.529333,0.023662,0.014247,0.011746,0.014422999999999998,0.012079000000000001,0.010537999999999999,0.011466,0.006895,0.015115,0.009931,0.012177,0.010277,0.011276000000000001,0.013137000000000001,0.007561,0.012406,0.014122999999999998,0.011812000000000001,0.011903,279.931641,6782.60205,301.4676,3919.0347,13006.0602,24.229494,1.076933,13.999970000000001,46.461558000000004,0.05759500000000001,2
585437,0.391877,0.00919,0.029297000000000004,0.351562,0.689453,6,6.5768699999999995,0.022309,0.024978999999999998,0.026038,0.017712000000000002,0.012187,0.021625,0.030951,0.023532,0.037508,0.020408000000000003,0.017869,0.018251,0.026813999999999998,0.019862,0.026525,0.014022,0.015318,0.02077,0.029024,279.931641,8640.88785,645.99885,7751.9421,15202.43865,30.86785,2.307702,27.692268,54.30768199999999,0.060440999999999995,2
663001,0.388447,0.007547,0.03125,0.34570300000000004,0.6816409999999999,6,8.136233,0.027354000000000003,0.019657,0.023742,0.025296000000000003,0.02065,0.036092,0.031292,0.017802000000000002,0.010112999999999999,0.025092,0.022497,0.021952,0.029282,0.019739,0.020723,0.026313,0.019983,0.024807,0.026833,279.931641,8565.25635,689.0625,7622.75115,15030.18405,30.597671000000002,2.461538,27.230759000000003,53.692337,0.06140399999999999,2
944720,0.40920500000000004,0.008073,0.070312,0.382812,0.705078,6,7.676836,0.024259,0.019284,0.026685000000000004,0.026347000000000002,0.025963,0.015392,0.025096,0.041417,0.023975,0.025218,0.033801,0.020037,0.035874,0.030507999999999997,0.029993000000000002,0.024250999999999998,0.028304000000000003,0.013757,0.041631,279.931641,9022.97025,1550.3796,8441.0046,15546.9699,32.232763,5.538422,30.153807,55.538452,0.061975,2
889999,0.308743,0.009599,0.013672,0.185547,0.580078,6,6.18005,0.018027,0.011705,0.006532,0.012762,0.011316,0.010790000000000001,0.014665000000000001,0.011476,0.0071010000000000005,0.013652000000000001,0.012286,0.011761,0.009091,0.014974000000000001,0.016241,0.009418000000000001,0.012613,0.00987,0.013608000000000002,279.931641,6807.78315,301.4676,4091.31135,12790.7199,24.319449,1.076933,14.615394,45.692298,0.059322,2
646122,0.394997,0.009825,0.017578,0.349609,0.6992189999999999,6,6.235619,0.026432999999999998,0.02349,0.02112,0.015944,0.026688,0.017029,0.019511,0.01756,0.010607,0.021245,0.014485,0.023433000000000002,0.021725,0.014180000000000002,0.019847999999999998,0.028497,0.025996,0.032238,0.024980000000000002,279.931641,8709.68385,387.5949,7708.87845,15417.77895,31.113609999999998,1.384606,27.538432,55.07694300000001,0.061265,2
995795,0.303383,0.01,0.013672,0.175781,0.5878909999999999,6,5.924908,0.022300999999999998,0.010392,0.013331,0.010043,0.012145999999999999,0.012015999999999999,0.009212999999999999,0.00602,0.011008,0.00801,0.010078,0.009207,0.008851999999999999,0.011151000000000001,0.010689,0.012733,0.009184000000000001,0.01339,0.012928,279.931641,6689.59515,301.4676,3875.97105,12962.99655,23.897246,1.076933,13.846134,46.307722,0.059249,2
379512,0.38019400000000003,0.007484,0.015625,0.339844,0.6679689999999999,6,8.165598,0.023656,0.022366,0.011187,0.026587,0.020977000000000003,0.012861000000000001,0.015915000000000002,0.018487,0.029641000000000004,0.020986,0.014478,0.020479,0.019875,0.014755,0.020275,0.017393000000000002,0.03984,0.022782,0.01549,279.931641,8383.2777,344.53125,7493.5602,14728.71645,29.947589,1.230769,26.76925,52.615404000000005,0.061111,2
572229,0.331073,0.00797,0.013672,0.238281,0.6132810000000001,6,7.671889,0.016142,0.008907,0.012068,0.011861,0.02096,0.017093,0.00926,0.020691,0.012988999999999999,0.008869,0.011439,0.015275,0.012275,0.01427,0.011408,0.015497,0.014753,0.011914,0.013947,279.931641,7300.15965,301.4676,5254.09605,13522.84605,26.078366,1.076933,18.769211,48.307673,0.061145000000000005,2
815123,0.345929,0.009422,0.013672,0.26757800000000004,0.626953,6,6.603536999999999,0.022543999999999998,0.013734999999999999,0.014376,0.012315999999999999,0.017671,0.016575,0.017209000000000002,0.012131,0.02024,0.014105000000000001,0.015175,0.024862000000000002,0.011384,0.021897,0.009265,0.01466,0.014475,0.018040999999999998,0.02376,279.931641,7627.73445,301.4676,5900.0949,13824.31365,27.248561,1.076933,21.076913,49.384606,0.062219000000000003,2
477275,0.335291,0.009325,0.013672,0.238281,0.617188,6,6.629761,0.023476,0.012695999999999999,0.015368000000000001,0.018775,0.014426,0.006795999999999999,0.017821,0.019266,0.016442,0.011774,0.017263999999999998,0.02329,0.011755,0.013372,0.009076,0.009434,0.013696999999999999,0.011165000000000001,0.016812999999999998,279.931641,7393.16655,301.4676,5254.09605,13608.9954,26.410614000000002,1.076933,18.769211,48.615424,0.061823,2
157697,0.388395,0.007552,0.046875,0.36132800000000004,0.658203,6,8.765778,0.027094999999999998,0.030268,0.027761,0.023641,0.026657,0.018803,0.032714,0.024982,0.038043,0.025018000000000002,0.026394,0.026657,0.036088999999999996,0.024755000000000003,0.058766,0.021029,0.029330000000000002,0.028822000000000004,0.022686,279.931641,8564.10975,1033.59375,7967.2824,14513.37615,30.593575,3.692308,28.461529,51.846144,0.06619900000000001,2
149408,0.397314,0.007783,0.037108999999999996,0.35742199999999996,0.6816409999999999,6,8.498704,0.043156,0.038695,0.02972,0.027604000000000004,0.037427999999999996,0.027594999999999998,0.020388,0.01891,0.020771,0.014227000000000002,0.025606999999999998,0.030068,0.021697,0.026219,0.038600999999999996,0.040836000000000004,0.030935,0.026414,0.029584,279.931641,8760.7737,818.25345,7881.1551,15030.18405,31.296118,2.923047,28.153856,53.692337,0.06614500000000001,2
605812,0.345072,0.010339,0.013672,0.255859,0.6464840000000001,7,6.098974,0.017968,0.030971,0.013813999999999998,0.017205,0.017352,0.008911,0.024439,0.018937,0.014711000000000002,0.019084,0.011198,0.011387000000000001,0.019029,0.014424000000000001,0.020737000000000002,0.018741999999999998,0.016565,0.021718,0.016943,322.99804700000004,7608.8376,301.4676,5641.69095,14254.9722,23.556915,0.933342,17.466641,44.133308,0.063057,2
957479,0.40275700000000003,0.0075840000000000005,0.09375,0.371094,0.6875,7,8.513392,0.024025,0.027260000000000003,0.032188999999999995,0.022697,0.032598,0.040583,0.049608,0.032869999999999996,0.036752,0.044074,0.028222000000000004,0.042456,0.039017,0.020338,0.028000999999999998,0.040388,0.048978,0.036259,0.028963,322.99804700000004,8880.79185,2067.1875,8182.6227,15159.375,27.494878000000003,6.4,25.33335,46.933333000000005,0.064566,2
796199,0.336309,0.009704,0.013672,0.248047,0.6289060000000001,7,6.390756,0.01459,0.012539,0.017383000000000003,0.017428,0.014386000000000001,0.01404,0.025493000000000002,0.019818000000000002,0.013803999999999999,0.015394999999999999,0.01884,0.022323,0.020112,0.020725,0.014737,0.018233000000000003,0.018623,0.020194999999999998,0.013881000000000001,322.99804700000004,7415.61345,301.4676,5469.43635,13867.3773,22.958694,0.933342,16.933342,42.933316,0.062015999999999995,2
878846,0.333162,0.009571,0.013672,0.240234,0.625,7,6.381336,0.010178,0.009042,0.011640000000000001,0.014205,0.010229,0.006803,0.011365,0.011378000000000001,0.017734,0.015449000000000001,0.014084000000000001,0.017644,0.023196,0.011506,0.020497,0.011805,0.020548,0.014363999999999998,0.010695,322.99804700000004,7346.2221,301.4676,5297.1597,13781.25,22.743859,0.933342,16.399974,42.666667,0.061076,2
216875,0.36091999999999996,0.00722,0.013672,0.289062,0.6660159999999999,7,8.345922,0.018144,0.027542,0.010131999999999999,0.023527,0.014672,0.024011,0.016683,0.017877,0.0164,0.023727,0.019254,0.024696,0.021558,0.017485,0.016541999999999998,0.023327,0.02069,0.015899,0.018969999999999997,322.99804700000004,7958.286,301.4676,6373.8171,14685.6528,24.638804999999998,0.933342,19.733299,45.466692,0.060258000000000006,2
714177,0.33491,0.009438,0.013672,0.25,0.607422,7,6.255161,0.019754,0.018396,0.019572,0.016087999999999998,0.016250999999999998,0.015657,0.016988999999999997,0.014875,0.014449000000000002,0.011266,0.014499000000000001,0.009639,0.008782,0.010115,0.01119,0.023944999999999998,0.013567,0.017471,0.014306000000000001,322.99804700000004,7384.7655,301.4676,5512.5,13393.6551,22.863189000000002,0.933342,17.066667000000002,41.466675,0.059036,2
775864,0.36985100000000004,0.007797,0.015625,0.316406,0.6679689999999999,7,7.622881,0.025818999999999998,0.016084,0.031887,0.021862,0.021817,0.024697999999999998,0.032786,0.020002000000000002,0.032344,0.018172999999999998,0.0262,0.023776,0.026001999999999997,0.029386000000000002,0.016755000000000003,0.030102999999999998,0.019781,0.019103,0.025842,322.99804700000004,8155.21455,344.53125,6976.7523,14728.71645,25.248495000000002,1.066667,21.599982999999998,45.600017,0.059436,2
387536,0.36275100000000005,0.008376,0.015625,0.29882800000000004,0.640625,7,7.046272999999999,0.013500999999999999,0.015466999999999998,0.024183,0.018215000000000002,0.01701,0.0214,0.008427,0.010118,0.018525,0.026705,0.016988999999999997,0.023661,0.016383,0.014262,0.016467,0.017834,0.021977,0.015037,0.013838999999999999,322.99804700000004,7998.65955,344.53125,6589.1574,14125.78125,24.763802,1.066667,20.399991,43.733333,0.05902,2
399060,0.37444099999999997,0.008389,0.015625,0.32617199999999996,0.669922,7,7.025432,0.012084000000000001,0.011711,0.021477,0.012456,0.010131,0.011669,0.024786000000000002,0.012006000000000001,0.015105,0.016025,0.018695,0.017325,0.013425999999999999,0.02376,0.029774000000000002,0.016995,0.020957,0.010376999999999999,0.022580000000000003,322.99804700000004,8256.42405,344.53125,7192.0926,14771.7801,25.561839000000003,1.066667,22.266675,45.733342,0.058936,2
923345,0.324746,0.010133,0.013672,0.224609,0.59375,7,5.756622,0.013632,0.010978,0.013465000000000001,0.011542,0.017327000000000002,0.018916,0.012808000000000002,0.012773999999999999,0.008923,0.014979,0.012624,0.013406999999999999,0.009147,0.012279,0.013799,0.011364,0.016026,0.010149,0.01541,322.99804700000004,7160.6493,301.4676,4952.62845,13092.1875,22.169327,0.933342,15.333307999999999,40.533333,0.058332,2
270109,0.402025,0.008516,0.050781,0.36132800000000004,0.685547,7,7.039130999999999,0.02872,0.022631000000000002,0.020801,0.0165,0.031310000000000004,0.028480000000000002,0.0373,0.023447,0.015465000000000001,0.024616,0.030570999999999997,0.025855,0.022124,0.0131,0.020582,0.038462,0.024278,0.028234,0.025031,322.99804700000004,8864.65125,1119.72105,7967.2824,15116.31135,27.444907,3.46665,24.666657999999998,46.800009,0.059945000000000005,2
