tid,centroid,rms,roll25,roll50,roll75,shftfftfund,amplscale,amplbin1,amplbin2,amplbin3,amplbin4,amplbin5,amplbin6,amplbin7,amplbin8,amplbin9,amplbin10,amplbin11,amplbin12,amplbin13,amplbin14,amplbin15,amplbin16,amplbin17,amplbin18,amplbin19,funfreq,centrfreq,roll25freq,roll50freq,roll75freq,nc,n25,n50,n75,normrms,tosc
260498,0.398033,0.006986,0.054688,0.357422,0.662109,24,8.204657,0.017697,0.115669,0.028749,0.028347,0.041409,0.030185,0.029586,0.029693,0.019018,0.029865,0.032146,0.021299,0.021668,0.028199,0.034968,0.024261,0.027043,0.025615,0.022358,1055.126953,8776.62765,1205.8704,7881.1551,14599.50345,8.318077,1.142868,7.46939,13.836727,0.057318,TriOsc
869420,0.367318,0.008482,0.048828,0.296875,0.636719,24,6.679937,0.021215,0.115075,0.023928,0.027101,0.016299,0.034762,0.024996,0.020354,0.012231,0.014629,0.010561,0.018597,0.018951,0.021202,0.015778,0.029866,0.013734,0.018096,0.017742,1055.126953,8099.3619,1076.6574,6546.09375,14039.65395,7.676197,1.020406,6.204082,13.306128,0.056659,TriOsc
131532,0.373401,0.008571,0.007812,0.330078,0.669922,2,7.273679,0.114728,0.081647,0.031262,0.030797,0.026433,0.014286,0.025451,0.033153,0.025247,0.012736,0.021508,0.018912,0.0163,0.019093,0.020635,0.020024,0.01761,0.018366,0.026687,107.666016,8233.49205,172.2546,7278.2199,14771.7801,76.472525,1.599898,67.599974,137.200026,0.062343,TriOsc
954556,0.401629,0.007493,0.054688,0.359375,0.679688,24,7.700897,0.030395,0.071795,0.018259,0.033029,0.021424,0.028162,0.027046,0.024658,0.030727,0.029571,0.020731,0.030265,0.030318,0.026799,0.023788,0.019791,0.0139,0.024812,0.02137,1055.126953,8855.91945,1205.8704,7924.21875,14987.1204,8.393226,1.142868,7.510204,14.204092,0.057703,TriOsc
222502,0.430876,0.006726,0.119141,0.408203,0.708984,24,8.97038,0.033137,0.08948,0.032859,0.05776,0.025135,0.034518,0.043076,0.039353,0.031979,0.050225,0.029234,0.035846,0.047112,0.040752,0.055634,0.027028,0.024785,0.052333,0.03807,1055.126953,9500.8158,2627.05905,9000.87615,15633.0972,9.004429,2.489804,8.53061,14.816319,0.060335,TriOsc
617319,0.372654,0.00596,0.048828,0.298828,0.640625,24,9.734255,0.016178,0.091356,0.030819,0.03332,0.024034,0.025105,0.019741,0.024462,0.019546,0.031013,0.016869,0.019975,0.016451,0.025757,0.020685,0.027908,0.021153,0.021503,0.014193,1055.126953,8217.0207,1076.6574,6589.1574,14125.78125,7.787708,1.020406,6.244895,13.387755,0.058016,TriOsc
272271,0.377136,0.008496,0.048828,0.316406,0.644531,24,6.880513,0.031169,0.096465,0.023483,0.037898,0.020848,0.020167,0.014931,0.01802,0.01932,0.030625,0.019135,0.019265,0.018591,0.008552,0.013045,0.028994,0.024701,0.019396,0.017071,1055.126953,8315.8488,1076.6574,6976.7523,14211.90855,7.881373,1.020406,6.61224,13.469383,0.058457,TriOsc
694881,0.418599,0.006056,0.095703,0.369141,0.712891,24,10.175942,0.030039,0.101312,0.034527,0.053607,0.041497,0.023537,0.042403,0.041447,0.028106,0.02195,0.028717,0.037224,0.028421,0.042647,0.028828,0.035901,0.036939,0.027546,0.036715,1055.126953,9230.10795,2110.25115,8139.55905,15719.24655,8.747865,1.999997,7.714294,14.897967,0.061626,TriOsc
133864,0.430272,0.00642,0.128906,0.408203,0.707031,24,9.760573,0.032044,0.111515,0.04322,0.053664,0.046041,0.046792,0.018291,0.035158,0.029916,0.047026,0.03792,0.030551,0.029467,0.035597,0.032786,0.056133,0.021854,0.020878,0.064586,1055.126953,9487.4976,2842.3773,9000.87615,15590.03355,8.991807,2.693872,8.53061,14.775505,0.062663,TriOsc
259362,0.376444,0.007562,0.048828,0.314453,0.638672,24,7.868378,0.019773,0.122975,0.023078,0.03776,0.016374,0.030018,0.021308,0.023936,0.018207,0.019663,0.017594,0.017366,0.028263,0.016705,0.014698,0.0213,0.023196,0.014627,0.023062,1055.126953,8300.5902,1076.6574,6933.68865,14082.7176,7.866911,1.020406,6.571426,13.346941,0.059501,TriOsc
169606,0.358373,0.008321,0.048828,0.271484,0.621094,24,7.114197,0.0178,0.073283,0.023036,0.033024,0.017181,0.017999,0.011027,0.017899,0.018198,0.01171,0.023811,0.020311,0.015224,0.019457,0.01918,0.025369,0.014847,0.010337,0.016334,1055.126953,7902.12465,1076.6574,5986.2222,13695.1227,7.489264,1.020406,5.673462,12.979597,0.059197,TriOsc
901086,0.415927,0.006401,0.099609,0.380859,0.693359,24,10.065121,0.049239,0.085664,0.0325,0.078055,0.037201,0.070436,0.031615,0.041629,0.050396,0.029591,0.036325,0.055871,0.036295,0.054905,0.0649,0.046159,0.035339,0.042535,0.032037,1055.126953,9171.19035,2196.37845,8397.94095,15288.56595,8.692025,2.081625,7.959176,14.489788,0.064427,TriOsc
848218,0.346516,0.006842,0.048828,0.257812,0.591797,24,8.702841,0.017249,0.113555,0.018241,0.029198,0.018346,0.01677,0.017388,0.019729,0.014804,0.012323,0.02154,0.017588,0.010269,0.024934,0.012027,0.013098,0.014064,0.010235,0.012898,1055.126953,7640.6778,1076.6574,5684.7546,13049.12385,7.241477,1.020406,5.387745,12.36735,0.059545,TriOsc
823456,0.416735,0.006416,0.082031,0.404297,0.685547,24,9.82106,0.021164,0.117391,0.03844,0.053024,0.029709,0.021145,0.015458,0.03292,0.02855,0.04997,0.028059,0.020192,0.038351,0.035867,0.035326,0.025947,0.0324,0.032694,0.026674,1055.126953,9189.00675,1808.78355,8914.74885,15116.31135,8.708911,1.71428,8.448982,14.326533,0.063012,TriOsc
845755,0.418096,0.006388,0.095703,0.392578,0.689453,24,10.115417,0.025501,0.110794,0.035677,0.060551,0.043577,0.035161,0.036446,0.028687,0.018552,0.041038,0.032592,0.026755,0.032218,0.046389,0.034736,0.040532,0.03069,0.027777,0.046521,1055.126953,9219.0168,2110.25115,8656.3449,15202.43865,8.737353,1.999997,8.204079,14.408161,0.064617,TriOsc
376255,0.377398,0.006927,0.048828,0.302734,0.658203,24,8.890074,0.024581,0.114922,0.032538,0.03933,0.030377,0.015958,0.022101,0.036138,0.022056,0.026279,0.03252,0.015984,0.034573,0.017327,0.014393,0.02603,0.029453,0.017878,0.02555,1055.126953,8321.6259,1076.6574,6675.2847,14513.37615,7.886848,1.020406,6.326523,13.755099,0.061582,TriOsc
445271,0.349379,0.007636,0.048828,0.238281,0.619141,24,8.397222,0.012596,0.116385,0.016467,0.0132,0.016643,0.014275,0.014855,0.016433,0.012436,0.012554,0.015484,0.008985,0.012075,0.016887,0.012168,0.012319,0.020976,0.014376,0.017449,1055.126953,7703.80695,1076.6574,5254.09605,13652.05905,7.301308,1.020406,4.979587,12.938783,0.064121,TriOsc
397827,0.401656,0.005837,0.076172,0.341797,0.689453,24,11.558956,0.025372,0.038156,0.046571,0.020089,0.028331,0.049114,0.023072,0.026736,0.034619,0.025557,0.039254,0.028874,0.035035,0.05064,0.051426,0.020552,0.035185,0.040144,0.042676,1055.126953,8856.5148,1679.5926,7536.62385,15202.43865,8.393791,1.591839,7.14286,14.408161,0.06747,TriOsc
354170,0.417451,0.007518,0.105469,0.375,0.697266,24,9.037587,0.03916,0.113295,0.047926,0.060299,0.039467,0.044754,0.024763,0.039539,0.044682,0.014749,0.037036,0.040145,0.035735,0.036159,0.023001,0.04282,0.029128,0.038193,0.027845,1055.126953,9204.79455,2325.59145,8268.75,15374.7153,8.723874,2.204087,7.836735,14.571436,0.067945,TriOsc
329611,0.361477,0.007697,0.048828,0.279297,0.615234,25,8.483347,0.020106,0.10404,0.0217,0.053691,0.027656,0.022549,0.019121,0.017645,0.021251,0.011071,0.018477,0.022998,0.011317,0.016636,0.017068,0.018723,0.020241,0.023168,0.020996,1098.193359,7970.56785,1076.6574,6158.49885,13565.9097,7.257891,0.98039,5.607846,12.352934,0.065296,TriOsc
855285,0.392111,0.008389,0.048828,0.328125,0.681641,24,7.908389,0.014828,0.122999,0.022167,0.038625,0.019463,0.040602,0.021503,0.031982,0.017762,0.02155,0.019225,0.03074,0.022919,0.027577,0.021701,0.025607,0.020578,0.040198,0.034631,1055.126953,8646.04755,1076.6574,7235.15625,15030.18405,8.19432,1.020406,6.857143,14.244906,0.066343,TriOsc
608759,0.383217,0.006855,0.050781,0.324219,0.646484,25,9.604118,0.043507,0.094658,0.039876,0.036544,0.018219,0.02281,0.039137,0.028889,0.038272,0.028159,0.031444,0.026142,0.029523,0.028764,0.028976,0.037802,0.027458,0.020255,0.025614,1098.193359,8449.93485,1119.72105,7149.02895,14254.9722,7.694396,1.019603,6.509809,12.980385,0.065836,TriOsc
535271,0.366013,0.007034,0.048828,0.269531,0.650391,25,9.171956,0.02448,0.114283,0.019729,0.029286,0.016289,0.024618,0.013318,0.022444,0.015785,0.018481,0.024452,0.014804,0.033193,0.019857,0.021426,0.01949,0.019848,0.024544,0.027066,1098.193359,8070.58665,1076.6574,5943.15855,14341.12155,7.348967,0.98039,5.41176,13.058831,0.064516,TriOsc
111226,0.405343,0.008209,0.080078,0.375,0.658203,25,8.133057,0.014493,0.116278,0.035297,0.067854,0.03376,0.035029,0.032898,0.036997,0.03581,0.045757,0.027173,0.046245,0.020845,0.04008,0.018454,0.038494,0.025993,0.042154,0.046667,1098.193359,8937.81315,1765.7199,8268.75,14513.37615,8.138652,1.607841,7.529412,13.215684,0.066764,TriOsc
619041,0.363033,0.007288,0.048828,0.271484,0.638672,25,8.474289,0.022482,0.107623,0.020381,0.052024,0.01972,0.02555,0.016652,0.018491,0.012601,0.010534,0.02044,0.013813,0.016499,0.014949,0.011771,0.020067,0.024855,0.018991,0.02427,1098.193359,8004.87765,1076.6574,5986.2222,14082.7176,7.289133,0.98039,5.450973,12.823532,0.061761,TriOsc
718821,0.41101,0.006522,0.091797,0.390625,0.673828,25,9.736814,0.024215,0.112295,0.019999,0.028636,0.032638,0.029707,0.053767,0.038636,0.032278,0.027107,0.031255,0.02442,0.047477,0.035841,0.033115,0.026815,0.037886,0.032141,0.031362,1098.193359,9062.7705,2024.12385,8613.28125,14857.9074,8.252436,1.84314,7.843137,13.529409,0.063504,TriOsc
424211,0.369557,0.007954,0.048828,0.283203,0.642578,25,7.448623,0.02175,0.110165,0.022778,0.045623,0.009281,0.031068,0.018689,0.026837,0.020208,0.015717,0.014517,0.020916,0.017534,0.01915,0.020283,0.02023,0.013705,0.021489,0.016134,1098.193359,8148.73185,1076.6574,6244.62615,14168.8449,7.420125,0.98039,5.686272,12.901958,0.059246,TriOsc
317026,0.37717,0.007236,0.050781,0.310547,0.662109,25,7.990475,0.015278,0.096781,0.031906,0.028846,0.018762,0.021191,0.008941,0.028614,0.015134,0.019177,0.016908,0.01865,0.019209,0.013744,0.01475,0.018114,0.032977,0.021918,0.015438,1098.193359,8316.5985,1119.72105,6847.56135,14599.50345,7.572982,1.019603,6.235297,13.29411,0.057819,TriOsc
407800,0.382618,0.007884,0.050781,0.324219,0.660156,25,7.333152,0.017739,0.102708,0.021508,0.071022,0.017915,0.035067,0.029039,0.0322,0.019558,0.018406,0.017196,0.022109,0.029795,0.017387,0.013596,0.027411,0.017255,0.014344,0.027426,1098.193359,8436.7269,1119.72105,7149.02895,14556.4398,7.682369,1.019603,6.509809,13.254897,0.057815,TriOsc
579919,0.325528,0.008238,0.048828,0.201172,0.585938,25,6.858287,0.008847,0.108121,0.010932,0.043927,0.007777,0.013429,0.011632,0.00908,0.007064,0.016611,0.010761,0.011981,0.007969,0.012695,0.01109,0.011796,0.0081,0.01766,0.009752,1098.193359,7177.8924,1076.6574,4435.8426,12919.9329,6.536092,0.98039,4.039218,11.764716,0.056499,TriOsc
357313,0.417361,0.005998,0.107422,0.378906,0.679688,25,9.894622,0.037006,0.094345,0.044318,0.054509,0.059496,0.035749,0.015485,0.040766,0.025211,0.040984,0.032771,0.034582,0.03661,0.037847,0.025419,0.025439,0.016019,0.020858,0,1098.193359,9202.81005,2368.6551,8354.8773,14987.1204,8.379954,2.156865,7.607838,13.647069,0.059348,TriOsc
936010,0.388022,0.007623,0.050781,0.333984,0.650391,25,7.554867,0.017603,0.115227,0.018253,0.057946,0.022952,0.027953,0.014596,0.029774,0.020821,0.018804,0.0317,0.019718,0.028897,0.024561,0.014785,0.018948,0.019318,0.020081,0.024961,1098.193359,8555.8851,1119.72105,7364.3472,14341.12155,7.790873,1.019603,6.705875,13.058831,0.057591,TriOsc
449303,0.376014,0.005991,0.013672,0.330078,0.683594,2,10.955902,0.126102,0.113624,0.04951,0.043265,0.027959,0.025703,0.021912,0.022887,0.021353,0.02797,0.027861,0.02739,0.026897,0.01731,0.030545,0.02946,0.023062,0.022295,0.017409,107.666016,8291.1087,301.4676,7278.2199,15073.2477,77.007667,2.800026,67.599974,140.000051,0.065637,TriOsc
835885,0.313679,0.008081,0.005859,0.199219,0.601562,2,7.87569,0.118639,0.105558,0.037284,0.034574,0.024115,0.019398,0.012231,0.007395,0.020603,0.013727,0.00801,0.01168,0.012467,0.011546,0.016318,0.014042,0.009183,0.015909,0.01442,107.666016,6916.62195,129.19095,4392.77895,13264.4421,64.241459,1.199923,40.800051,123.199898,0.063643,TriOsc
667120,0.355035,0.008141,0.048828,0.246094,0.625,25,6.878241,0.012897,0.101564,0.01637,0.031888,0.016267,0.026983,0.014651,0.024459,0.015868,0.020999,0.014465,0.013729,0.010235,0.011837,0.008488,0.024603,0.01258,0.014472,0.020889,1098.193359,7828.52175,1076.6574,5426.3727,13781.25,7.128546,0.98039,4.941181,12.54902,0.055996,TriOsc
557667,0.381918,0.007394,0.050781,0.326172,0.642578,25,7.615276,0.03267,0.117382,0.01041,0.028595,0.018246,0.019099,0.011027,0.013951,0.02114,0.027179,0.02079,0.023173,0.02976,0.01702,0.024552,0.024833,0.017226,0.022754,0.015718,1098.193359,8421.2919,1119.72105,7192.0926,14168.8449,7.668314,1.019603,6.549022,12.901958,0.056307,TriOsc
175470,0.369112,0.006179,0.050781,0.289062,0.652344,25,9.067498,0.014426,0.113634,0.019414,0.045247,0.017745,0.022651,0.016548,0.01954,0.015578,0.024618,0.013774,0.020647,0.019948,0.019332,0.016748,0.026985,0.014943,0.01254,0.014871,1098.193359,8138.9196,1119.72105,6373.8171,14384.1852,7.41119,1.019603,5.803912,13.098044,0.056028,TriOsc
944575,0.403597,0.008425,0.056641,0.347656,0.691406,25,6.770985,0.032304,0.108539,0.031438,0.036022,0.024348,0.015621,0.023021,0.029298,0.016934,0.031939,0.024091,0.045907,0.026102,0.014118,0.042562,0.015309,0.015458,0.027016,0.034871,1098.193359,8899.31385,1248.93405,7665.8148,15245.5023,8.103595,1.137262,6.980387,13.882348,0.057046,TriOsc
596051,0.341166,0.008065,0.048828,0.242188,0.597656,25,6.859463,0.014789,0.115973,0.014446,0.043173,0.010845,0.018301,0.0147,0.01363,0.020242,0.014679,0.019591,0.014343,0.017876,0.01398,0.022965,0.015454,0.012724,0.012141,0.010598,1098.193359,7522.7103,1076.6574,5340.2454,13178.3148,6.850078,0.98039,4.862755,11.999995,0.055322,TriOsc
637898,0.374149,0.008344,0.050781,0.300781,0.65625,25,6.687174,0.021807,0.106941,0.01516,0.031764,0.028213,0.021914,0.022081,0.024462,0.016778,0.022001,0.014016,0.013114,0.020336,0.018503,0.014137,0.017226,0.018938,0.008125,0.020028,1098.193359,8249.98545,1119.72105,6632.22105,14470.3125,7.512325,1.019603,6.039211,13.176471,0.055798,TriOsc
407472,0.402711,0.008545,0.085938,0.357422,0.666016,25,6.684894,0.014934,0.101798,0.022548,0.054823,0.02218,0.027823,0.020068,0.029032,0.034822,0.025443,0.023364,0.028959,0.028558,0.02327,0.027161,0.017976,0.028077,0.022662,0.028872,1098.193359,8879.77755,1894.9329,7881.1551,14685.6528,8.085805,1.7255,7.176473,13.372557,0.057122,TriOsc
816257,0.343687,0.007158,0.005859,0.271484,0.638672,2,9.111866,0.100103,0.044238,0.037741,0.014697,0.029003,0.018224,0.01713,0.014178,0.013832,0.014251,0.020556,0.024265,0.020556,0.011618,0.011845,0.011736,0.020812,0.014315,0.01047,107.666016,7578.29835,129.19095,5986.2222,14082.7176,70.387098,1.199923,55.599923,130.800026,0.065223,TriOsc
545508,0.358758,0.007466,0.050781,0.261719,0.626953,25,7.465918,0.01909,0.102724,0.011886,0.052097,0.019889,0.017067,0.0127,0.028229,0.011863,0.016933,0.013558,0.017829,0.020942,0.01155,0.012371,0.017911,0.012752,0.010109,0.013767,1098.193359,7910.6139,1119.72105,5770.90395,13824.31365,7.203298,1.019603,5.254907,12.588233,0.055741,TriOsc
334208,0.399788,0.008851,0.074219,0.34375,0.669922,25,6.531124,0.038429,0.118011,0.02715,0.04063,0.028972,0.042433,0.024159,0.026856,0.025778,0.027039,0.016282,0.018352,0.018712,0.026941,0.03084,0.018816,0.024864,0.030076,0.041192,1098.193359,8815.3254,1636.52895,7579.6875,14771.7801,8.027116,1.490201,6.901961,13.450983,0.057807,TriOsc
391609,0.374566,0.006387,0.050781,0.316406,0.644531,25,8.891655,0.017552,0.11721,0.023358,0.044174,0.029671,0.032757,0.020558,0.021856,0.016538,0.0288,0.022434,0.026604,0.025475,0.023785,0.019295,0.015738,0.02399,0.019268,0.028507,1098.193359,8259.1803,1119.72105,6976.7523,14211.90855,7.520698,1.019603,6.352936,12.941171,0.056791,TriOsc
270179,0.402642,0.008134,0.066406,0.355469,0.679688,25,7.148372,0.033547,0.103894,0.024705,0.030788,0.030938,0.0187,0.028672,0.02053,0.020587,0.029987,0.02043,0.029701,0.021388,0.02083,0.038022,0.031732,0.037886,0.031174,0.022339,1098.193359,8878.2561,1464.2523,7838.09145,14987.1204,8.08442,1.333328,7.13726,13.647069,0.058145,TriOsc
191099,0.402602,0.007146,0.064453,0.355469,0.6875,25,8.032774,0.025801,0.1009,0.026412,0.023038,0.032244,0.016821,0.021897,0.020829,0.022821,0.027319,0.033183,0.028902,0.044871,0.019873,0.015616,0.033625,0.031681,0.022709,0.029512,1098.193359,8877.3741,1421.18865,7838.09145,15159.375,8.083617,1.294115,7.13726,13.803922,0.057402,TriOsc
671887,0.408736,0.006427,0.101562,0.359375,0.679688,25,9.371369,0.042612,0.085982,0.038957,0.056013,0.030326,0.031553,0.042996,0.024787,0.033943,0.02997,0.038629,0.033699,0.022988,0.041318,0.027036,0.031853,0.027589,0.029904,0.040681,1098.193359,9012.6288,2239.4421,7924.21875,14987.1204,8.206778,2.039206,7.215686,13.647069,0.06023,TriOsc
717591,0.404023,0.00601,0.101562,0.371094,0.669922,25,9.865825,0.028108,0.112687,0.031926,0.060458,0.032853,0.035843,0.034106,0.031798,0.018637,0.023629,0.036148,0.030673,0.021873,0.037816,0.030732,0.028384,0.027822,0.025385,0.013191,1098.193359,8908.70715,2239.4421,8182.6227,14771.7801,8.112148,2.039206,7.450985,13.450983,0.059294,TriOsc
715134,0.380385,0.006971,0.050781,0.320312,0.648438,25,8.389825,0.0174,0.10072,0.024742,0.033694,0.018458,0.031529,0.023643,0.014481,0.01636,0.017635,0.021268,0.021788,0.017728,0.014271,0.016444,0.022132,0.014607,0.016318,0.024775,1098.193359,8387.48925,1119.72105,7062.8796,14298.0579,7.637534,1.019603,6.431363,13.019618,0.058485,TriOsc
533542,0.376402,0.005693,0.050781,0.298828,0.666016,25,10.357542,0.012729,0.114658,0.020425,0.033258,0.022714,0.027044,0.027717,0.012149,0.010979,0.025656,0.015588,0.016914,0.019648,0.020674,0.025158,0.017318,0.017991,0.013144,0.021689,1098.193359,8299.6641,1119.72105,6589.1574,14685.6528,7.557562,1.019603,5.999997,13.372557,0.058965,TriOsc
944338,0.408123,0.005969,0.060547,0.376953,0.681641,25,10.035224,0.017853,0.115696,0.01422,0.041044,0.024867,0.041616,0.031029,0.024968,0.029353,0.025259,0.026232,0.024426,0.028811,0.017943,0.013467,0.021174,0.033488,0.029574,0.023763,1098.193359,8999.11215,1335.06135,8311.81365,15030.18405,8.19447,1.215689,7.568625,13.686282,0.0599,TriOsc
557996,0.391221,0.006705,0.042969,0.349609,0.689453,3,9.923391,0.102568,0.032856,0.05178,0.049458,0.037917,0.029572,0.03373,0.033055,0.032191,0.023082,0.025523,0.026297,0.02592,0.02457,0.030852,0.030673,0.038334,0.035556,0.027101,150.732422,8626.42305,947.46645,7708.87845,15202.43865,57.230043,6.285751,51.142802,100.857125,0.066536,TriOsc
912554,0.396867,0.008038,0.052734,0.34375,0.669922,25,7.521681,0.016615,0.131975,0.020594,0.045311,0.04419,0.040798,0.021189,0.022061,0.02962,0.019932,0.039226,0.031945,0.019256,0.027529,0.043016,0.023415,0.025295,0.022851,0.02352,1098.193359,8750.91735,1162.7847,7579.6875,14771.7801,7.968467,1.058816,6.901961,13.450983,0.060459,TriOsc
512885,0.354639,0.007754,0.050781,0.257812,0.619141,25,7.956019,0.014567,0.125928,0.012674,0.037767,0.015212,0.02709,0.017034,0.021505,0.025968,0.01366,0.021561,0.017917,0.011703,0.020702,0.027162,0.016039,0.010908,0.014743,0,1098.193359,7819.78995,1119.72105,5684.7546,13652.05905,7.120595,1.019603,5.176461,12.43138,0.061691,TriOsc
148855,0.389086,0.006453,0.050781,0.332031,0.673828,25,9.814698,0.023634,0.120446,0.016283,0.017529,0.018677,0.017401,0.018,0.023094,0.030563,0.024301,0.024429,0.027501,0.011552,0.020699,0.020572,0.01853,0.020523,0.028345,0.021131,1098.193359,8579.3463,1119.72105,7321.28355,14857.9074,7.812237,1.019603,6.666662,13.529409,0.063334,TriOsc
462353,0.413618,0.007014,0.097656,0.373047,0.669922,25,9.385794,0.033442,0.120082,0.032907,0.015055,0.03041,0.051284,0.035234,0.025511,0.034258,0.018471,0.048046,0.029546,0.022995,0.034521,0.027144,0.027191,0.018565,0.026327,0.031574,1098.193359,9120.2769,2153.3148,8225.68635,14771.7801,8.304801,1.960779,7.490199,13.450983,0.065832,TriOsc
822673,0.414417,0.005985,0.115234,0.375,0.685547,25,11.204105,0.041343,0.104669,0.041466,0.058284,0.020044,0.044245,0.038688,0.0589,0.06979,0.026879,0.042564,0.039214,0.025153,0.043808,0.036716,0.043393,0.047214,0.02605,0.024167,1098.193359,9137.89485,2540.9097,8268.75,15116.31135,8.320843,2.313718,7.529412,13.764708,0.067057,TriOsc
143673,0.343936,0.007095,0.050781,0.248047,0.601562,25,8.942784,0.015766,0.030414,0.015471,0.044383,0.024503,0.031327,0.013906,0.016356,0.021078,0.013271,0.017421,0.012717,0.010883,0.008558,0.017295,0.019477,0.0148,0.019021,0.006761,1098.193359,7583.7888,1119.72105,5469.43635,13264.4421,6.905695,1.019603,4.980395,12.078421,0.063449,TriOsc
176538,0.36278,0.007517,0.050781,0.277344,0.626953,25,8.468763,0.024441,0.116115,0.018962,0.040828,0.014753,0.028311,0.017115,0.014465,0.013516,0.029734,0.016412,0.022078,0.011348,0.020206,0.021375,0.020393,0.018835,0.01593,0.022849,1098.193359,7999.299,1119.72105,6115.4352,13824.31365,7.284053,1.019603,5.568632,12.588233,0.06366,TriOsc
325989,0.385729,0.006883,0.052734,0.326172,0.664062,25,9.54818,0.028406,0.023527,0.025274,0.030191,0.021865,0.024462,0.030917,0.03107,0.029752,0.030974,0.013482,0.045803,0.026086,0.031881,0.01585,0.031862,0.015936,0.041678,0,1098.193359,8505.32445,1162.7847,7192.0926,14642.5671,7.744833,1.058816,6.549022,13.333323,0.06572,TriOsc
